division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
1,1,1,38.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,26.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,34.0,13.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,2,38.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0,2.0,1.0,1.0,2.0,1.0,0.0
1,1,1,49.0,13.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,4.0,2.0,1.0,1.0,1.0,1.0,0.0
1,1,1,26.0,13.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,20.0,19.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,30.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
1,1,2,28.0,14.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,3,38.0,19.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,42.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,1,18.0,16.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,33.0,16.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,1.0,2.0,1.0,0.0
1,1,1,40.0,14.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,4,38.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
1,1,2,31.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
1,1,2,38.0,20.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,1,24.0,16.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,24.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,2,43.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,6.0,0.0,1.0,2.0,2.0,1.0,1.0
1,1,1,37.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,38.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,6.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,4,43.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
1,1,1,41.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,28.0,25.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,26.0,18.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,47.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,36.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2,5.0,1.0,1.0,1.0,2.0,2.0,0.0
1,1,1,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
