division,domain,wealth,age,school,class,working,newspaper,tv,asha,grameen,mclub,born,any,mmore,more,method,died,birth
1,1,1,38,2,,1,,1,1,2,2,2,,2,,1,0,2
1,1,1,35,2,,1,,2,2,2,2,4,,,,,0,2
1,1,2,26,1,2,2,2,1,1,2,2,2,,2,,1,0,2
1,1,3,34,1,4,2,1,1,2,2,2,,,2,,2,0,3
1,1,2,38,1,7,2,2,1,2,2,2,,,2,,1,1,4
1,1,1,49,1,8,2,2,1,2,2,2,4,,2,,2,1,4
1,1,1,26,1,10,2,1,1,1,2,2,,,2,,1,0,2
1,1,2,20,1,8,2,2,1,2,2,2,2,,1,,1,0,1
1,1,2,30,2,,1,,2,1,2,2,4,,2,,1,0,1
1,1,2,28,1,5,1,2,1,1,2,2,,,2,,1,0,3
1,1,3,38,1,9,2,2,1,2,2,2,,,2,,1,0,2
1,1,3,17,1,10,2,1,1,2,2,2,,1,,,2,0,0
1,1,1,42,2,,1,,2,1,2,2,2,,2,,1,0,4
1,1,1,18,1,3,2,1,2,1,2,2,,,1,,1,0,1
1,1,1,33,1,3,2,2,1,2,2,2,,,8,,2,1,1
1,1,1,42,2,,1,,1,2,2,2,,,,,,0,2
1,1,1,40,1,6,2,2,2,1,2,2,,,2,,1,0,3
1,1,4,38,2,,2,,1,1,2,2,4,,2,,1,0,3
1,1,2,31,1,8,2,2,1,2,2,2,4,,1,,2,0,2
1,1,2,38,1,6,1,2,1,1,2,2,,,2,,1,0,3
1,1,1,24,1,9,2,2,2,2,2,2,4,,1,,1,0,1
1,1,1,24,1,5,2,2,1,2,2,2,4,,1,,1,0,1
1,1,2,43,2,,2,,1,1,2,2,2,,2,,1,2,6
1,1,1,37,2,,2,,1,1,2,2,4,,2,,1,0,3
1,1,2,38,1,2,2,2,1,1,2,2,,,2,,1,0,6
1,1,4,43,2,,2,,1,2,1,2,,,2,,1,0,5
1,1,1,41,2,,2,,1,1,2,2,4,,2,,1,0,4
1,1,2,28,1,3,2,2,1,2,1,2,4,,2,,1,0,1
1,1,1,26,1,5,2,2,1,1,2,2,,,,,,0,1
1,1,1,47,2,,2,,1,2,2,2,4,,2,,2,0,1
1,1,2,36,1,3,2,2,1,2,2,2,4,,2,,1,2,5
1,1,2,,,,,,,,,,,,,,,0,
1,1,1,16,2,,2,,2,2,2,2,,,2,,1,0,1
1,1,1,24,1,2,2,2,2,2,2,2,4,,2,,1,1,3
1,1,1,24,1,9,2,1,1,1,2,2,4,,1,,1,0,1
1,1,2,,,,,,,,,,,,,,,0,
1,1,1,32,1,3,2,2,1,2,2,2,2,,8,,2,0,3
1,1,3,43,1,5,2,2,1,2,2,2,,,,,,0,3
1,1,3,41,1,5,2,2,1,2,2,2,4,,2,,2,0,2
1,1,4,28,1,16,2,1,1,2,2,2,3,1,,,1,0,0
1,1,1,44,2,,1,,1,2,2,2,4,,2,,1,0,2
1,1,3,28,1,10,2,1,1,2,2,2,,,2,,1,0,2
1,1,3,22,1,9,2,2,1,1,2,2,4,,1,,1,0,1
1,1,4,49,1,4,2,2,1,2,2,2,,,,,,1,6
1,1,4,24,1,12,2,1,1,2,2,2,,,1,,2,0,1
1,1,2,30,1,9,2,2,1,1,2,2,4,,2,,1,0,2
1,1,2,38,1,5,2,2,1,2,2,2,4,,2,,1,0,3
1,1,3,30,1,12,2,1,1,1,2,2,4,,1,,1,1,2
1,1,1,29,1,8,2,1,2,1,2,2,,,1,,1,0,1
1,1,1,40,1,5,2,2,1,2,2,2,4,,2,,2,0,1
1,1,1,18,1,10,2,2,1,2,2,2,,1,,,1,0,0
1,1,3,43,2,,2,,1,1,2,2,4,,2,,2,0,4
1,1,2,23,1,9,1,1,1,1,2,2,,,1,,1,0,2
1,1,3,29,1,8,2,1,1,1,2,2,4,,2,,1,0,2
1,1,2,30,1,9,2,2,1,1,2,2,,,2,,1,0,1
1,1,4,33,1,5,2,2,1,2,2,2,4,1,,,2,0,0
1,1,4,32,1,5,2,2,1,1,2,2,,,2,,1,0,3
1,1,1,24,2,,1,,1,2,2,2,,,1,,1,0,1
1,1,3,39,1,5,2,2,1,2,1,2,4,,2,,1,0,2
1,1,1,17,1,1,2,2,2,2,2,2,,,,,,0,1
1,1,1,39,2,,1,,2,1,2,2,,,,,,0,2
1,1,1,31,1,5,1,2,1,2,2,2,3,,2,,1,0,1
1,1,2,30,2,,2,,1,1,2,2,4,,2,,1,0,2
1,1,1,36,1,4,1,2,1,1,2,2,4,,2,,1,1,3
1,1,1,15,1,4,2,2,2,2,2,2,4,1,,,1,0,0
1,1,1,42,2,,1,,2,2,2,2,,,,,,1,5
1,1,3,48,1,3,2,2,1,2,2,2,,,2,,2,0,4
1,1,2,43,2,,2,,1,2,2,2,,,2,,1,0,4
1,1,2,23,1,9,2,1,1,2,2,2,,,1,,1,0,1
1,1,3,,,,,,,,,,,,,,,0,
1,1,2,46,1,4,2,2,1,1,2,2,,,2,,1,0,4
1,1,3,24,1,10,2,2,1,2,2,2,,,2,,1,0,2
1,1,2,35,1,7,1,2,1,1,2,2,,,2,,1,0,2
1,1,3,40,1,8,2,2,1,1,2,2,,,2,,2,0,3
1,1,1,29,1,4,2,2,1,2,2,2,,,2,,1,0,3
1,1,1,38,2,,2,,1,2,2,2,,,2,,1,0,3
1,1,2,40,1,6,2,2,1,2,2,2,,,2,,2,0,4
1,1,3,38,1,5,2,2,1,1,2,2,4,,2,,2,0,2
1,1,4,22,1,9,2,2,1,2,2,2,,,1,,1,0,1
1,1,4,16,1,9,2,2,1,2,2,2,4,,,,,0,0
1,1,3,30,1,10,2,2,1,2,2,2,4,,2,,1,0,2
1,1,3,42,1,2,2,2,1,1,2,2,4,,2,,2,0,3
1,1,3,22,1,4,2,2,1,2,2,2,4,,1,,1,0,1
1,1,3,36,1,5,2,2,1,2,2,2,,,2,,1,0,3
1,1,3,19,1,7,2,2,1,2,2,2,,1,,,1,0,0
1,1,1,34,1,3,2,2,1,1,2,2,,,2,,1,0,3
1,1,3,24,1,4,2,2,1,1,2,2,4,,1,,1,0,2
1,1,1,35,1,1,2,2,2,1,2,2,4,,2,,1,0,4
1,1,3,23,1,6,2,2,1,2,2,2,,,,,,0,1
1,1,2,19,1,6,2,1,1,1,2,2,,,1,,1,0,1
1,1,1,27,2,,2,,1,2,2,2,,,2,,1,0,3
1,1,2,48,1,5,2,2,1,2,2,2,1,,2,,2,0,5
1,1,2,,,,,,,,,,,,,,,0,
1,1,2,39,2,,2,,1,1,2,2,,,2,,1,0,4
1,1,3,24,1,5,2,2,1,1,2,2,4,,1,,1,0,1
1,1,2,39,1,8,1,2,1,1,2,2,,,2,,1,1,3
